SDNN,RMSSD,pNN50,mean_hr,std_hr,VLF,LF,HF,LF_HF,SD1,SD2,sample_entropy,approximate_entropy,alpha1,alpha2,mag_field_mean,mag_field_std,mag_field_max,mag_field_min,mag_field_iqr,temp_mean,temp_std,temp_max,temp_min,temp_iqr,current_mean,current_std,current_max,current_min,current_iqr,species_dog,species_cat,species_rabbit,species_mouse,age_norm,weight_norm,prev_freq_norm,prev_int_norm,days_since_norm,n_prev_norm,condition_severity,treatment_effectiveness,pain_score,activity_level,stress_level
34.916672124554985,35.84729512273236,18.867796986770177,78.74732052140929,13.603457705907633,176.19565903937635,268.75048761601323,282.03273046318606,0.9529053140928421,25.3478654684795,42.377278118104925,1.3469878089889549,1.010995506892386,1.0952049904016512,0.7993587808488846,18.564692923922514,5.9231684963205256,24.985290451467655,10.613344534680284,11.831873584655682,31.92747188705688,5.780789662354206,39.060912420591364,22.071491262927122,5.721985613023172,2.1975847374552027,0.8758315223019305,3.393631859782158,1.0380964263468266,1.4500409794067082,1,0,0,0,0.5148414866754477,0.514612181382347,0.4670354650528067,0.7311733063480597,0.7666666666666667,1.7,0.745857080762877,0.8946387824498683,0.6260069300748776,0.2956708044759813,0.28077218594414877
8.754840899789805,0.0,7.760740695537874,200.0,6.30560909826297,80.92884353979007,314.9335675621117,339.31589814562784,0.9281426814185607,0.0,12.326319285237597,1.2524447402874797,0.5830394144188121,0.7212153070250783,1.1286376559303053,9.8740895998524,3.0235279699902096,13.617603803093827,5.852976309118409,5.539060342510024,28.360390055529088,3.611280304146137,34.97666259159159,24.75439279443018,3.281358889569411,2.8539674196507034,0.7457478808312353,3.7556473495986906,1.6085718308169805,0.8021250582581283,0,0,1,0,0.34978115839537854,0.38858979936143634,0.35808639645820506,0.7494413169922346,0.06666666666666667,0.4,0.3946499456531152,0.69435256087647,0.3735589581016623,0.4823536354005097,0.6942214561975895
4.033622431254884,19.047481173530983,0.0,200.0,4.306776165819443,174.58325062110256,409.4095764271611,81.22967988984081,5.040147602846376,13.468603102326854,0.0,1.0642892068330438,1.1538820571657953,1.069447176993127,0.9106616072707918,17.294995267591013,2.930347997256427,21.51003570549815,14.459838170863279,5.233779187025364,28.763747428205743,4.742928024519434,36.181809934726985,24.491137790228976,7.633427634107729,1.9461169884419445,0.7837557364948783,3.505610067997439,1.4456600473319625,0.16291657511774593,0,0,0,1,0.7027188186253096,0.9473441528409609,0.4631575232114138,0.7170008922284831,0.1,1.9,0.7939855999297103,0.5901926645299822,0.6049292181494003,0.4820032129203009,0.5505619057863318
22.005585277750566,2.2895851630597868,10.803268391151558,91.79462591963573,2.8515810973439386,69.26650517647342,310.3567151279497,166.2090547968028,1.867267192444482,1.6189811949036823,31.078456633546864,1.0232121928554572,0.6625131771178031,1.0291976783067902,0.7573255873373026,12.165833507352508,5.003272673382527,19.40660470121645,7.106731421713739,8.461275146708836,28.161833865938394,3.97205659527651,32.03440161207983,20.56664239456639,1.7007968412343182,2.599727494223816,0.7708022583469057,3.816030045540214,1.4560421758206412,0.5517468588409815,1,0,0,0,0.7325296688305147,0.04695418367659483,0.4568171658959095,0.7691733286620134,0.5333333333333333,1.2,0.6548078805228932,0.5613550919216803,0.540581801112767,0.30806982877420586,0.6753486991702182
9.122603009654188,0.2871043782625158,1.9212578968818304,200.0,5.632119209482301,109.83982916935113,309.10420125547034,130.42888889840697,2.36990596057701,0.2030134527777725,12.899711503808701,0.8451777168564492,0.7868767699669271,1.163370659127601,0.9295919862887564,20.28005980049893,4.298843638684884,24.22214496649534,13.093414259773962,6.171930167661877,29.827050115597622,3.5995326824596727,35.02369468381575,25.356724143728496,5.171794570614939,2.224538882157132,0.8382694220238855,3.4102914963867237,1.23965969394587,1.4919868743853106,0,0,1,0,0.5495908042947816,0.506298886347762,0.3391264348727705,0.7653209045842803,0.4,1.6,0.36054202626490756,0.48391835360008795,0.2990658591062444,0.6268300832974533,0.7870751019759552
4.758529676620382,16.65122625468873,8.555563434684647,200.0,0.0,130.257343479127,379.05810433435954,86.2408724410304,4.395341716302762,11.774194999761878,0.0,0.6851411378271344,1.0194883200354181,1.2578286965957424,1.1324424926447232,12.59290396577062,3.6061955143419366,18.109150088046455,7.620690242504072,4.204789897920923,27.354772836945735,5.297436143006595,33.72663470074183,20.803908411819645,9.245240594629635,2.713218651583949,0.9046422238005211,3.5771759212752365,1.01714787546688,0.6174185047151806,0,0,0,1,0.16990090627464843,0.23265129993206612,0.18027657274168996,0.7930189536577359,0.4666666666666667,1.5,0.5880307303195873,0.4472782055720588,0.5527809943640499,0.4113713590205701,0.7180209747164268
7.714534220117796,17.509829812683527,20.385073273326626,111.81523608279393,7.745624945095056,99.26269478960738,381.2133964366275,161.72180817289205,2.3572170056713144,12.381319397970897,0.0,1.1477093866057233,0.8149050967441518,1.076250797864742,1.2311259121842792,14.552540834763324,6.610647411017525,23.055905462531705,8.840626650359924,13.306326418774153,26.959142785766335,6.481092832194638,38.927295535643246,20.236236460843294,4.860190926233063,3.0728569245796487,0.6262912064876713,3.590654786719167,1.8467943970432068,0.20681355420824366,1,0,0,0,0.606653348930032,0.46054660057235103,0.2043124173333528,0.7270595647784057,0.4666666666666667,1.3,0.3977217144183277,0.5041161942070094,0.327102011718546,0.6388990320339296,0.5717626999151046
35.657544371118234,22.424637054285725,5.055599126103987,171.02430129531515,0.6652506481924112,89.15655897469193,340.86804513706136,219.5066983168568,1.55288220238952,15.856612926732561,47.86949725710841,1.3502056257241715,0.9152819027978849,1.1250120892954594,0.7420077171992062,15.405072439985442,4.776917006629053,21.796098970335414,10.4163357967685,9.657223930172501,29.00247468253088,5.024783497925902,38.10451838519248,22.878765463982912,2.415725185956795,2.927738258570337,0.6122082568639534,3.81555150906681,2.0934884670548466,0.8762361939062604,0,1,0,0,0.37188084420520556,0.3206061037191283,0.13796764906099404,0.5453500976733434,0.3333333333333333,0.4,0.8531440454162502,0.6761423582435981,0.7655072936921975,0.06839852171340752,0.3983370615280445
23.05483800755687,16.248712288392674,9.465308073251812,200.0,6.0992548070605,85.6582697874544,267.87453011613405,43.4037596938137,6.171689548189004,11.489574644671643,30.512960944390436,1.0954333420356508,1.067738798635149,1.2056937219910226,1.1558896078431622,10.882981134959042,5.6565308633732,21.23501058679374,5.600486215717608,4.958665544272175,36.855486256110964,1.8396444901633884,38.6841350934988,33.38614640951987,1.0878816209071402,1.9127132067359576,0.5954689226069908,2.574498602694124,1.0911112374773984,1.141404016110795,0,0,1,0,0.4314178238917644,0.862830688095742,0.10780706944219282,0.16898484932010405,0.03333333333333333,0.9,0.8219769719546608,0.6862755635652229,0.6447459201069695,0.3212349895293637,0.47007419572143166
35.948864365793256,33.04896692942452,23.798741005884047,159.61296258139623,7.870200567682512,57.89249980436103,164.82024059712532,374.0291335819961,0.4406615041300952,23.36914862700603,45.1500231542499,0.8349700267857343,1.2895175722508045,0.9395505025434335,1.0971659397315745,13.550161518798138,9.258276998925172,24.97584663339197,5.445460493304591,18.65950894066987,32.78069777956118,5.485624681517199,39.96886937519817,23.23357894846613,3.2249634415893524,2.7045447548833916,0.8678948570370312,3.7149834858901087,1.2409926902937953,0.9316845156057978,0,1,0,0,0.15881630185455306,0.6669908752358237,0.21616187666551287,0.6016483851732015,0.6,1.3,0.44806339767727266,0.7715562504051341,0.38799230539901813,0.4804834729162657,0.2115975200422998
26.992605982047735,10.698080971213772,10.974284683950062,109.80541221363086,2.436153991382626,93.21551295564088,371.8104590042327,185.1413046696301,2.008252343514681,7.564685600428024,37.41626768092771,1.1100340008370786,1.2202702445477476,0.9345647780092821,0.7878372999471484,17.47579064872559,5.193977970096327,24.080361109421546,10.659658036916094,8.799764324180265,26.286436649218967,4.054856573622055,32.456888998142446,21.75367492188407,6.590776489544343,3.126921362969008,0.23986594378851814,3.6007159585577115,2.9528550901185793,0.06807992394132523,1,0,0,0,0.54006120348712,0.4971912490426024,0.11425845258822395,0.29623307576686214,0.1,1.9,0.3076886377958488,0.6112390681183484,0.2887417252496805,0.7622397380551278,0.47650135520947334
35.70352866600774,23.53553523251887,16.868021962931124,200.0,3.099740749916635,120.93043141171094,267.11435349713463,285.5468208995537,0.9354485287081604,16.642136561769,47.67098917652438,1.060884680313604,0.9645627904243456,1.088989205241876,1.1918287775439336,11.847039175022156,4.087518920464276,19.10980772934387,6.56745227383702,1.7896539611080886,31.09889258207154,6.348215915698404,39.53663207458234,20.60143116989831,6.097338180682694,2.9425360351280725,0.8165118284642844,3.692419029125728,1.3557415673150945,0.19046811771749494,0,0,0,1,0.30173424452709396,0.4824881323396469,0.2515038426783418,0.39608166178912785,0.26666666666666666,1.6,0.8610149701815155,0.30617422564338076,0.6719360613679538,0.3535416964352776,0.4170309684905885
33.66078003374413,18.937017763231196,11.841684737518468,178.3196128822566,3.8864162628686367,103.66711264164877,344.85160901687254,172.0225342774286,2.0046885743507747,13.390493675830884,45.68140654662188,1.3726562849683899,1.1387847658858115,0.8812495926936634,1.0657164774282046,17.22435003326815,5.447271328092598,23.08172290951339,8.381858611811666,7.9278306721145615,30.86985571515972,5.928029132438458,39.99430300623065,23.70743137014781,8.143886335070079,1.8685302386771265,0.4964826969766711,2.5622041681006262,1.31342894108495,0.9140524661055012,0,1,0,0,0.44118680342270444,0.6574200175841258,0.084769293111289,0.4643215270675124,0.26666666666666666,1.6,0.3973945027761978,0.6250911679978467,0.3136168529269965,0.8641791220067179,0.46639537302904693
19.425736453357757,23.607486568673625,15.500560682688512,186.17371290674953,7.1270035738381345,109.90778927727672,240.9596110722583,212.9935699150461,1.1312999315287013,16.69301383947946,21.81883962234408,1.5101499145243409,1.0416845418302314,0.8820595119317125,0.9258544286391823,15.752692207243816,7.064331717784356,23.193825233366397,6.604400696325763,14.184391560250333,28.765398115392497,4.623916376730836,35.48743779159255,21.487431653795454,3.668264991143932,2.7128203463343494,1.0490712000853197,3.7036412144300384,1.3763968405762008,2.1778836700178816,0,1,0,0,0.6338970430302439,0.48937721048146854,0.2804891699067333,0.46575748033105924,0.6666666666666666,0.7,0.6700695986543621,0.3318036749591815,0.5094223993449499,0.5789559637413602,0.402315710217949
45.66285075705545,20.18562481091367,7.749999520239174,151.30438808951743,8.279268197697368,47.50373224479801,283.7281364969536,262.0672035013165,1.082654115797064,14.273392186284475,62.97985514447261,1.1400032920269862,1.109323321793679,1.315921427718095,1.0230208040428803,15.957243464512777,5.594637723302433,22.13739513666659,7.45322540485361,9.40066501404768,26.029471944771746,5.5547641301269355,36.39905107672777,20.223665683984414,3.072601566413937,2.751596916983015,0.5566688540776829,3.5408955275643246,1.9255020632661473,0.6677016029833003,0,1,0,0,0.375575684956158,0.381451539892308,0.06392087314103265,0.5632615134314031,0.5,1.9,0.6742557384226462,0.6566139447376372,0.6186133364275421,0.2029589739809011,0.36304187671205523
4.072642291983815,7.788318077634364,0.0,86.43391613490122,0.8324119531593808,58.11961084218021,320.84704468696737,83.42253246738073,3.846047766219063,5.507172526733035,1.6863811068993995,0.7285765245488898,1.091381153033882,1.0910749723123856,1.2545351504958833,11.369233406972844,3.7591780483208144,15.77241262213214,5.702384775368959,5.4861881454049595,32.01519331892027,6.253942404125524,38.55300821541526,24.02695882849188,12.562358408573324,2.1214513979015672,0.24556707317818033,2.5680762591158763,1.841919907999749,0.16938001729760543,1,0,0,0,0.15903987586003682,0.8821409859281908,0.05284904793564088,0.5134122630427904,0.5666666666666667,0.0,0.8622446096054752,0.7045440898987498,0.7418839306080377,0.4115638845006618,0.7558838493404441
18.52184062797148,9.980962098247126,2.9148997249951734,188.15886914011156,0.0,100.92534926104634,338.6684862396524,277.41805401518207,1.220787476971165,7.0576059824364545,25.225133464317427,1.0537562849164115,0.3917829428002402,0.8793169151192917,1.041961704525734,15.480872322177524,5.281574601191281,20.875851688279674,6.48314291004723,7.02368695266386,30.8549958290268,5.067568418512288,36.31932298946043,21.571199839605754,3.826745641825717,2.1612513289364284,0.6604132633395112,3.3820768452270102,1.3802944797624686,0.17827853466045918,0,1,0,0,0.4201190444575211,0.30302522858534836,0.4837971066822768,0.504528066983453,0.7666666666666667,1.1,0.3858831817334329,0.3490880503385894,0.4664837153053982,0.6202575009366051,0.770108300874017
13.241275880811312,0.0,2.8807299562344353,185.26820951006627,0.0,50.738359076962055,300.9199269614483,206.3646189770892,1.4581953458808496,0.0,18.700677713701612,0.6994018395340148,1.03766037327435,1.1886957649966206,0.8757014731943543,13.899379959636637,5.558104899348624,23.04317024667088,8.167205287981073,7.495041108821404,27.09754304329034,2.2278518563723524,30.036061169332825,23.257480385501765,1.5248558511217105,1.7337908138310105,0.5229844859620868,2.431938528813405,1.0431468067398972,0.7993560103990052,0,1,0,0,0.49716556186992855,0.5689944693635413,0.4539344489743746,0.4969774820549405,0.7,0.3,0.5138524609550054,0.5608965809327002,0.41094460630304763,0.741970174073918,0.7213638904504107
17.807459335913702,26.62097165657663,4.4052549305232,105.59039725343798,5.51806672719495,43.98323175944551,309.0393347777816,103.32330955983585,2.9909933785938505,18.82386958014021,16.729409733469737,0.9896502529450141,1.060358610695427,1.2683872617564416,0.898858967033066,16.811896990466085,6.083767027992331,23.171557787593713,6.417519871355449,7.373683523044761,29.85577237315818,7.436224845631499,38.00193479461311,20.57956491876405,15.065583195154762,2.6162122199499187,0.7387536801068376,3.7845385619970076,1.670430169585615,0.9051494740159787,1,0,0,0,0.7187447486553764,0.4333628134415566,0.1313863945822779,0.45451808098648977,0.06666666666666667,1.9,0.5303471694363819,0.6227204857590585,0.5446023945004281,0.3939251880636556,0.6268486709084915
15.116278450021296,18.770353215026088,16.838222016202923,200.0,6.637489153575554,88.43657572809978,376.79249539226436,187.44683980877787,2.0101298893944777,13.27264404361166,16.758301478632507,1.0515679758002219,1.1517822362482146,1.2254955658230808,0.9777145729485958,19.12539885914654,3.352728665158656,23.137638328989,15.467500241906675,7.26255882236817,28.064686894537488,5.695815648360205,35.446829207317805,22.11483400918453,11.765204708262473,1.9969705005146223,0.6903259017265169,3.0486931578574077,1.386591925390086,1.163949215000545,0,0,0,1,0.1911470057243983,0.3915089470269079,0.3541126724556552,0.4350518255982784,0.3333333333333333,1.6,0.2754869318055073,0.39181571767874424,0.22731075819357965,0.7768538672519772,0.4693650186279222
25.083905794060207,13.624286271298887,8.347834547993362,200.0,9.452550867894693,152.20244488498997,254.2920198705944,210.72946911867038,1.206722633156376,9.633825211262225,34.140797758245526,1.0211313012511267,0.5849706342984615,0.8294956100564812,1.1346259900122848,14.079568071438135,5.108949386781721,20.794134683558035,6.902523196023069,7.210841335689793,29.634454708900034,4.7939499060617115,35.240882042175556,23.436661466493554,8.951744102789881,3.1505726464481625,0.3488190615310479,3.502920891882324,2.651866283270519,0.6577984200774756,0,0,1,0,0.4897148766241982,0.2573635729103218,0.2856091155497326,0.557705194430858,0.23333333333333334,0.5,0.25406168954788794,0.6539538894640129,0.18432410011145328,0.6166994798251657,0.29573062746848344
14.200294652296265,20.44858441664833,13.484909135404,79.27759401835573,7.2201691900904,63.69610883140589,312.0547293756004,249.54413138923076,1.2504991707312991,14.459332706677596,13.936442663092734,1.2345765588149478,0.7952894868234008,1.2787357732869422,1.2918981098005164,15.690972106187905,4.775529391283762,21.97366114516842,8.963337908662046,7.637076587269224,28.543413847709225,3.9317218031569796,34.58152642006833,23.561833528524055,5.447436320237436,2.933381429376392,0.88022505030043,3.8923733937621097,1.4580393910906233,1.1497562833179016,1,0,0,0,0.35386260942134856,0.26503266707368667,0.4853866735810051,0.5432461515178926,0.3,0.0,0.45761249065742887,0.6774470626738468,0.4168329307169997,0.5656987374626667,0.445612513558624
